Id,target
495153,8.203371
495155,7.8263655
495156,8.026929
495160,8.131615
495163,8.095434
495166,7.996949
495167,7.957551
495168,8.19756
495170,8.269246
495176,8.2013855
495177,8.527831
495179,8.251835
495185,8.123947
495187,8.366904
495188,8.282798
495189,8.13701
495190,8.507181
495191,8.252567
495192,8.175038
495195,8.429768
495201,8.159221
495202,8.477482
495205,8.298855
495210,8.1875105
495212,8.374056
495214,8.442476
495215,8.286142
495216,8.361834
495218,8.210853
495227,7.8643475
495228,8.317818
495231,8.297691
495235,8.156191
495236,8.2291565
495238,8.008386
495244,8.194505
495246,8.285781
495251,8.348621
495255,8.508914
495257,8.671631
495261,8.27568
495263,7.9163127
495265,8.067415
495266,8.11041
495267,8.291599
495268,8.061917
495270,8.202149
495273,8.110353
495276,8.398792
495290,8.329307
495293,8.221369
495300,8.066141
495303,8.176828
495305,8.522056
495309,8.240276
495312,8.335042
495313,8.233204
495315,8.2056055
495317,8.101836
495321,8.4299965
495322,8.251663
495323,8.427294
495324,8.379701
495330,8.403784
495331,8.523453
495332,8.065619
495333,8.208905
495334,8.266632
495335,8.262553
495336,7.9576817
495337,8.060742
495338,8.186595
495341,8.191304
495343,8.610383
495344,7.961392
495345,7.9272995
495348,8.1123085
495349,8.277669
495353,8.212714
495354,8.191081
495355,8.271367
495364,8.074607
495369,8.525588
495370,8.561599
495372,8.46363
495377,8.192795
495391,8.4805
495392,8.185644
495396,8.12669
495397,8.306756
495398,8.188507
495399,8.218364
495401,8.07965
495404,8.281191
495406,8.185652
495407,8.155921
495409,8.168205
495410,8.151287
495414,8.337034
495417,8.342198
495418,7.7573066
495422,8.119844
495423,8.020259
495426,8.174087
495429,8.264157
495431,8.31428
495438,8.22268
495439,7.9499884
495441,8.274339
495442,8.401186
495444,8.224755
495449,8.049002
495451,8.12049
495453,8.300208
495456,8.316937
495464,8.347099
495465,8.48091
495467,7.9365225
495468,8.10713
495473,8.426418
495475,8.114242
495477,8.709543
495483,8.2146
495486,8.454795
495487,8.375578
495491,8.190052
495494,8.118359
495495,8.465509
495500,8.181135
495501,8.319231
495502,8.22005
495503,7.993689
495504,8.589953
495507,8.133142
495509,7.915121
495512,8.290843
495514,8.263728
495516,8.343913
495517,8.40507
495520,8.2931
495524,8.314405
495526,8.034442
495527,8.402535
495528,8.364098
495529,8.413215
495531,7.994098
495532,8.209862
495538,8.155424
495539,8.286855
495540,8.34558
495544,8.0091505
495546,8.194839
495549,8.246977
495551,7.986851
495553,8.084845
495555,8.35208
495557,8.207087
495559,8.381436
495563,8.282776
495565,8.552948
495566,7.796017
495567,8.072698
495571,8.117282
495574,8.000217
495575,8.374473
495577,8.609856
495578,8.367462
495581,8.298843
495582,8.164355
495586,8.167008
495588,8.109
495593,8.324372
495595,8.483516
495596,8.267279
495597,8.230922
495598,8.266144
495599,8.322882
495600,8.202478
495601,8.429459
495603,8.427156
495604,8.236689
495605,8.293308
495608,8.273613
495609,8.1283245
495614,8.345714
495617,7.9060197
495622,8.193486
495624,8.202114
495626,8.340638
495628,8.321444
495629,8.30912
495631,8.20401
495632,8.10982
495636,8.422906
495637,8.201421
495638,8.214242
495640,8.262752
495649,8.352015
495651,8.19475
495653,8.348614
495654,8.575358
495662,8.405018
495663,8.57209
495664,8.251152
495666,8.0235405
495668,8.268401
495672,8.251881
495674,8.105294
495678,8.203906
495680,8.109835
495682,8.260932
495683,8.148166
495687,8.286843
495694,8.192441
495702,8.14207
495704,8.362082
495705,8.457708
495708,7.711656
495710,8.398226
495712,8.361802
495713,8.1242695
495718,8.170462
495719,8.258765
495725,8.434944
495728,8.299007
495730,8.266659
495736,8.347232
495737,8.222488
495738,8.1594515
495743,8.191705
495745,8.245554
495749,8.234706
495750,8.176682
495751,8.762428
495753,8.185784
495755,8.269971
495759,8.265557
495760,8.616581
495761,8.219396
495762,8.283765
495765,8.559564
495769,8.081062
495773,8.222457
495775,8.3556795
495778,8.205273
495780,8.102847
495783,8.150802
495785,8.591683
495787,8.381113
495791,8.499984
495794,8.18858
495795,8.366989
495798,8.266879
495801,8.199066
495802,8.204907
495803,7.9353385
495808,8.385342
495810,8.131389
495814,8.403593
495817,8.532367
495818,8.098122
495819,8.424455
495823,8.258068
495825,8.389203
495827,8.253249
495828,8.482137
495829,8.036871
495830,7.847898
495831,8.527435
495834,8.515953
495839,8.483576
495841,8.460328
495843,8.117745
495847,7.767746
495848,8.342106
495850,7.908604
495854,8.00245
495855,8.0573015
495861,8.46428
495863,8.09297
495864,8.440836
495868,8.198675
495870,7.9276657
495873,8.221775
495874,8.306662
495878,8.405559
495881,8.224097
495887,8.11263
495888,8.243225
495894,8.205771
495895,8.048123
495900,8.409214
495901,8.500645
495902,8.1920395
495903,8.340202
495904,8.351279
495905,8.141483
495906,8.283794
495907,8.163211
495911,8.191002
495912,8.161263
495913,8.479722
495914,8.252356
495915,7.911343
495917,8.10039
495918,8.4811945
495919,8.558392
495922,8.6209545
495923,8.182278
495928,8.296701
495929,8.078222
495930,8.065929
495931,8.114725
495933,8.128334
495934,8.448429
495939,8.155735
495940,8.285658
495945,8.331135
495951,8.167871
495952,7.9729633
495955,8.18377
495958,8.092512
495960,8.349804
495962,8.435281
495966,8.250308
495967,8.486319
495969,8.260028
495972,8.131306
495973,8.16064
495980,8.268339
495981,8.041366
495982,8.331236
495983,8.017236
495984,8.206175
495987,8.21891
495988,8.025138
495989,8.221338
495991,7.939015
495995,8.03877
496000,8.269191
496001,8.278136
496005,8.211336
496006,8.11653
496009,8.434384
496010,8.088418
496012,8.21941
496019,7.8662944
496020,8.223136
496021,8.158698
496022,8.149825
496026,8.489456
496027,8.188975
496028,8.185491
496034,8.324703
496035,8.143846
496036,8.170879
496038,8.170617
496045,8.498776
496051,8.185329
496053,8.341874
496060,8.434977
496061,8.283725
496062,8.258675
496063,8.391834
496069,8.355712
496071,7.945329
496072,8.220704
496074,8.25471
496077,7.9176755
496081,8.48471
496082,8.545533
496084,7.9742527
496088,8.594869
496089,8.090492
496095,8.378511
496097,8.3221445
496099,8.325232
496113,8.24893
496115,8.274127
496126,8.536967
496128,8.299233
496129,8.166522
496130,8.178812
496132,8.288076
496139,8.133052
496140,8.395172
496142,8.185739
496145,8.396204
496146,8.100275
496148,8.127192
496149,8.168169
496152,8.26011
496153,8.26675
496156,8.410241
496159,8.210697
496160,8.1665535
496162,8.32821
496165,8.056249
496167,8.154468
496168,8.328274
496173,8.007612
496174,8.122816
496175,8.331698
496178,8.196242
496184,8.110782
496186,8.44224
496187,8.044863
496188,8.141405
496189,8.559193
496197,8.279436
496202,8.221049
496206,8.349386
496207,8.568106
496208,8.181453
496213,8.598823
496218,8.338086
496222,8.5494585
496224,8.216729
496225,8.303789
496235,8.440126
496245,7.784584
496246,8.25884
496247,8.358546
496250,8.320892
496251,8.223275
496253,8.150331
496263,8.371812
496264,8.46175
496267,8.420197
496271,8.248812
496273,8.39336
496274,8.261075
496275,8.006581
496276,8.249446
496280,7.8274975
496295,7.921152
496297,8.284275
496298,8.276481
496306,8.32596
496309,8.254197
496312,8.253629
496313,8.008231
496315,8.432017
496319,8.731723
496321,8.214558
496332,8.02921
496334,8.202921
496339,8.2968645
496346,8.269263
496349,8.341684
496350,8.267172
496351,8.233479
496353,7.984082
496354,8.147627
496355,8.022736
496359,8.517412
496360,8.681716
496363,8.273387
496366,8.087746
496367,8.567126
496373,8.187876
496374,8.2557125
496378,8.281694
496379,7.903273
496389,8.277326
496390,8.398938
496393,7.9916224
496401,7.99613
496402,8.302058
496404,8.255126
496411,7.889042
496412,8.35794
496414,7.8318706
496416,8.567908
496418,8.415502
496419,8.106675
496420,8.280349
496422,8.1669035
496424,8.464307
496425,7.925975
496426,8.155551
496428,7.991017
496429,8.08124
496433,8.444131
496436,8.011052
496437,8.110794
496439,8.162234
496441,8.43824
496443,8.306657
496444,8.454414
496446,7.862508
496450,8.532432
496453,8.509843
496454,8.028263
496455,8.421705
496459,8.600044
496461,7.9794803
496462,8.499053
496463,8.277542
496469,8.046128
496470,8.371892
496475,8.118085
496476,8.196385
496478,8.239299
496483,8.361197
496485,8.283183
496487,8.330009
496494,8.204085
496497,8.204775
496501,8.370341
496502,8.579455
496506,8.4071045
496509,8.322533
496513,8.228182
496517,8.175024
496518,8.320203
496519,8.281947
496522,8.666993
496525,8.168617
496533,8.009498
496535,8.44001
496536,8.055116
496538,8.346336
496545,8.178328
496549,7.994631
496553,7.997124
496555,8.26286
496557,8.161472
496561,8.177453
496566,8.099641
496567,8.180181
496570,8.390501
496573,8.249871
496578,8.186888
496579,8.307482
496580,8.303762
496585,8.002025
496587,8.161001
496590,8.000984
496591,8.427026
496592,8.375117
496595,8.434456
496596,8.068796
496598,7.9562526
496599,8.354235
496608,8.180134
496610,8.698966
496614,8.263334
496616,8.295337
496622,8.486868
496624,8.246176
496626,8.163478
496633,7.8751984
496636,8.196068
496647,8.23715
496650,7.94075
496656,8.426315
496657,8.382618
496658,8.12724
496661,8.445381
496666,7.871986
496671,8.490178
496672,8.487269
496675,8.235993
496677,8.080514
496679,8.072152
496681,8.087033
496682,8.1199465
496683,8.412239
496688,8.098237
496689,8.352592
496692,8.297797
496696,7.837764
496700,8.31479
496702,7.9367046
496703,8.006088
496704,8.244829
496705,8.314988
496708,8.266985
496711,8.322668
496713,8.250987
496716,8.123484
496717,8.398589
496719,8.358975
496720,8.251714
496723,8.135272
496726,8.187979
496727,8.451239
496729,8.264814
496731,8.06674
496732,8.300153
496733,7.96923
496735,8.017374
496736,8.0878725
496737,8.426387
496739,8.445211
496740,8.398593
496741,8.166314
496742,8.024932
496746,8.275192
496747,8.147249
496750,8.4362755
496753,8.348231
496754,7.7934766
496755,8.334894
496756,8.112465
496757,8.011231
496758,8.094978
496760,8.557412
496762,8.078298
496763,8.251265
496764,8.231797
496767,8.127746
496769,8.203801
496770,8.318647
496771,8.28104
496773,8.606001
496774,8.165058
496775,8.108775
496776,8.374906
496780,8.164376
496782,8.44191
496783,8.442641
496785,8.454683
496788,8.140322
496789,8.134885
496792,8.485985
496793,7.905466
496795,8.16612
496796,8.353251
496798,8.053604
496799,8.256737
496803,8.281664
496805,8.380824
496807,8.27415
496808,7.963859
496810,8.326489
496812,8.337474
496813,7.941916
496815,8.310402
496817,8.216511
496819,8.400128
496821,8.071781
496822,8.15641
496823,8.261119
496827,8.321547
496834,8.64376
496838,8.382771
496840,8.247148
496847,8.2493515
496848,8.480795
496853,8.189847
496854,8.191404
496855,8.304391
496856,8.290827
496857,8.062585
496858,8.103418
496859,8.364933
496861,8.104489
496863,8.317075
496866,8.327279
496867,8.385536
496868,8.403123
496869,8.36021
496871,8.180207
496875,8.154124
496881,8.12819
496883,8.631355
496886,8.251587
496887,8.089438
496888,8.025925
496890,8.483369
496891,8.653803
496892,8.372679
496895,8.051805
496898,8.066799
496903,8.420808
496909,8.533133
496911,8.182651
496916,8.387924
496918,8.2573
496921,8.292565
496924,7.9094167
496927,8.03689
496928,8.043651
496929,8.46829
496930,8.1264715
496933,8.2316065
496936,8.095762
496939,8.20044
496944,8.252237
496947,7.936272
496948,8.310914
496949,8.283645
496951,8.382704
496954,8.033402
496959,8.33041
496960,7.829183
496961,8.335503
496962,7.9573374
496963,8.364759
496965,8.518623
496968,8.498658
496969,8.047128
496973,8.385189
496975,8.1973915
496977,7.9539566
496979,8.239317
496981,8.651747
496982,8.293282
496984,8.27636
496987,8.163284
496992,8.512249
496993,8.27659
496994,8.337708
496999,8.376074
497001,8.226395
497002,8.382076
497006,8.052251
497008,7.999363
497009,8.266456
497015,8.121777
497018,8.256344
497022,8.285786
497026,8.190964
497032,8.330166
497034,8.092338
497041,8.364387
497047,8.256082
497048,8.306323
497051,8.231546
497056,8.301888
497057,8.422184
497059,8.064875
497064,8.402876
497068,8.085536
497070,8.50366
497072,8.411668
497074,8.255629
497075,8.336998
497078,8.326049
497079,8.235127
497080,8.264416
497083,8.113092
497094,8.164581
497099,8.140955
497103,8.0014515
497104,8.034643
497105,8.277924
497108,8.537983
497112,7.9609814
497113,8.353527
497114,8.192449
497116,8.260449
497119,8.29461
497120,8.159717
497121,8.203555
497122,8.356927
497124,8.389364
497125,8.358965
497126,8.139213
497127,8.181241
497128,8.092196
497130,8.054371
497133,8.366038
497134,7.9665294
497138,8.00712
497139,8.210888
497140,8.307809
497142,8.437021
497145,8.145891
497146,7.803773
497147,8.30555
497148,8.177003
497151,8.236485
497152,8.3787985
497154,8.135541
497156,8.198717
497157,8.103905
497158,8.139264
497161,8.3623905
497165,8.240086
497172,8.131864
497177,8.157667
497178,8.265751
497179,8.471835
497181,8.232799
497182,8.067953
497183,8.463992
497186,8.171144
497188,8.200102
497195,8.375946
497197,8.36762
497200,8.442886
497208,8.241624
497212,8.603515
497213,8.240381
497217,8.124798
497220,8.520744
497222,8.037123
497223,8.193345
497225,8.051219
497226,8.369021
497227,8.655092
497233,8.173837
497237,8.065636
497239,8.29287
497242,8.516897
497244,7.871708
497247,8.333155
497248,8.603969
497249,8.27968
497258,8.225982
497259,8.17085
497260,8.194211
497262,8.089167
497264,7.890387
497266,7.934076
497267,8.296104
497271,7.8931503
497272,8.231948
497275,7.9885345
497276,8.239725
497280,8.330895
497282,8.225219
497283,8.134824
497285,8.224019
497288,8.358593
497292,8.115956
497295,7.6182103
497299,8.107672
497302,8.037178
497306,8.514474
497308,8.338065
497309,8.333028
497312,8.197843
497314,8.231004
497315,7.9831634
497316,8.27722
497318,8.437376
497320,8.08454
497321,7.993868
497322,8.109136
497325,8.589867
497329,8.518396
497333,8.5105295
497338,8.244689
497341,8.367159
497343,8.097715
497347,8.246997
497348,8.317319
497350,8.399076
497351,8.591688
497357,8.134334
497358,8.235824
497360,8.242485
497361,7.924731
497362,8.053166
497363,8.151012
497365,8.230366
497368,8.047624
497376,7.859727
497377,8.382292
497379,8.162987
497381,8.02719
497384,8.161423
497387,8.432928
497389,8.161136
497397,8.262502
497398,8.192925
497403,8.076063
497404,8.247808
497405,8.180592
497406,8.016232
497413,8.326882
497414,8.40078
497418,7.884804
497419,8.228875
497420,8.0542345
497421,8.160548
497428,8.32121
497431,8.156329
497436,8.14701
497438,8.287893
497440,8.34122
497442,8.811615
497443,7.8499713
497444,8.205852
497445,8.255499
497447,8.094268
497449,8.278806
497450,8.171372
497452,8.532276
497458,8.055223
497460,8.322304
497461,8.429506
497463,8.245844
497464,8.293797
497466,8.096922
497469,8.197038
497471,8.477721
497475,8.092302
497481,8.018297
497483,8.116461
497485,8.262369
497487,7.918263
497488,7.9416337
497489,8.214969
497493,8.178621
497497,8.471964
497499,8.362325
497501,8.151516
497504,8.394584
497505,8.04474
497506,8.229181
497508,8.175608
497509,8.423314
497512,8.227148
497515,8.264042
497516,8.6309805
497519,8.481139
497521,7.972969
